,PAS TIME POS ORANGE,PAS POS ORANGE,,PAS TIME POS BLUE,PAS POS BLUE,,PAS TIME VEL ORANGE,PAS VEL ORANGE
,,,,,,,10.50884934,-0.591840557
,,,,,,,10.50884934,-0.619793482
,,,,,,,10.51217287,-0.648054429
,,,,,,,10.49850948,-0.676007354
,,,,,,,10.50619052,-0.70455322
,,,,,,,10.4999866,-0.720901446
,,,,,,,10.48669249,-0.827207268
,,,,,,,10.48226112,-0.865695482
,,,,,,,10.50884934,-0.885230765
,,,,,,,10.60540656,-0.409629797
,,,,,,,10.60190811,-0.44814866
,,,,,,,10.64577868,-0.352727538
,,,,,,,10.65774338,-0.394783985
,,,,,,,10.63913162,-0.483555699
,,,,,,,10.62849633,-0.525472986
,,,,,,,10.62849633,-0.551610786
,,,,,,,10.62184928,-0.58113682
,,,,,,,10.62184928,-0.609089745
,,,,,,,10.62184928,-0.636407377
,,,,,,,10.61520222,-0.664148537
,,,,,,,10.61520222,-0.692101463
,,,,,,,10.61520222,-0.712176745
,,,,,,,10.68979695,-0.270972291
,,,,,,,10.69496689,-0.308153018
,,,,,,,10.71889628,-0.332271079
,,,,,,,10.71665728,-0.22479275
,,,,,,,10.75130859,-0.115617757
,,,,,,,10.74814333,-0.156375564
,,,,,,,10.74814333,-0.18432849
,,,,,,,10.73587184,-0.423812023
,,,,,,,10.69496689,-0.45323101
,,,,,,,10.75902032,-0.367870631
,,,,,,,10.8137276,-0.02563596
,,,,,,,10.80131977,-0.058193802
,,,,,,,10.79999035,-0.085268867
,,,,,,,10.84718445,-0.277762875
,,,,,,,10.8412021,-0.314390448
,,,,,,,10.82031135,-0.337789059
,,,,,,,10.86047856,-0.224271141
,,,,,,,10.85449621,-0.257560533
,,,,,,,10.87633653,0.048651057
,,,,,,,10.88906089,0.011041667
,,,,,,,10.9047184,-0.117513554
,,,,,,,10.89437854,-0.155682517
,,,,,,,10.89437854,-0.183635442
,,,,,,,10.95675859,-0.018690081
,,,,,,,10.94755498,-0.050108245
,,,,,,,10.94755498,-0.076882989
,,,,,,,10.99113012,-0.290807573
,,,,,,,10.95198635,-0.33358402
,,,,,,,10.94090792,-0.355395772
,,,,,,,11.00604906,-0.213979382
,,,,,,,11.00073142,-0.253633263
,,,,,,,11.05095361,0.017168722
,,,,,,,11.05095361,-0.09774886
,,,,,,,11.04061375,-0.13627718
,,,,,,,11.04061375,-0.164230105
,,,,,,,11.04859021,-0.189457043
,,,,,,,11.10218647,-0.033134655
,,,,,,,11.0975885,-0.065157282
,,,,,,,11.12303723,0.106081613
,,,,,,,11.12037841,0.06655479
,,,,,,,11.13936999,0.042298119
,,,,,,,11.13034899,-0.26941935
,,,,,,,11.07384902,-0.302031096
,,,,,,,11.15730649,-0.222972318
,,,,,,,11.12303723,-0.250191126
,,,,,,,11.19718882,0.004180494
,,,,,,,11.19001422,-0.11029339
,,,,,,,11.18684896,-0.150831182
,,,,,,,11.18684896,-0.178784108
,,,,,,,11.21011365,-0.201019389
,,,,,,,11.25036526,-0.047207712
,,,,,,,11.2400254,-0.079678282
,,,,,,,11.28655478,0.121619083
,,,,,,,11.26661362,0.081339808
,,,,,,,11.26661362,0.053386883
,,,,,,,11.2765842,0.027686363
,,,,,,,11.26439793,-0.233313488
,,,,,,,11.34342403,-0.009654792
,,,,,,,11.33624943,-0.124693382
,,,,,,,11.33308417,-0.164576629
,,,,,,,11.32643711,-0.194285275
,,,,,,,11.34194691,-0.204619387
,,,,,,,11.39660047,-0.060901822
,,,,,,,11.38626061,-0.096513566
,,,,,,,11.41883118,0.18981333
,,,,,,,11.41284883,0.150644582
,,,,,,,11.41284883,0.122691657
,,,,,,,11.41284883,0.094738731
,,,,,,,11.41284883,0.066785806
,,,,,,,11.41284883,0.038832881
,,,,,,,11.42281941,0.010533432
,,,,,,,11.49178261,-0.011543026
,,,,,,,11.48463702,-0.123704139
,,,,,,,11.50434359,0.221226737
,,,,,,,11.50324878,-0.154388827
,,,,,,,11.53566108,-0.059953923
,,,,,,,11.55642522,-0.096450037
,,,,,,,11.53692719,0.272359165
,,,,,,,11.5657311,0.243050946
,,,,,,,11.57154727,0.170945105
,,,,,,,11.55908404,0.138169723
,,,,,,,11.55908404,0.110216797
,,,,,,,11.55908404,0.082263872
,,,,,,,11.55908404,0.054310947
,,,,,,,11.55908404,0.026358022
,,,,,,,11.52584877,-0.18534881
,,,,,,,11.63801782,0.002115789
,,,,,,,11.64051046,-0.032348897
,,,,,,,11.6505788,0.206577611
,,,,,,,11.61226048,-0.113984145
,,,,,,,11.68471338,-0.069577111
,,,,,,,11.69519041,0.27112488
,,,,,,,11.69202514,0.232886246
,,,,,,,11.70848452,0.152052679
,,,,,,,11.70531925,0.111602893
,,,,,,,11.70531925,0.083649968
,,,,,,,11.70531925,0.055697042
,,,,,,,11.72431084,0.029229219
,,,,,,,11.75118393,0.315728552
,,,,,,,11.76162372,-0.008450641
,,,,,,,11.76381334,-0.045118301
,,,,,,,11.79681401,0.194170697
,,,,,,,11.77843686,-0.068242994
,,,,,,,11.84860022,0.276792104
,,,,,,,11.83826035,0.238661644
,,,,,,,11.86218975,0.214081551
,,,,,,,11.85645229,0.374523317
,,,,,,,11.85687211,0.338090892
,,,,,,,11.85986328,0.146009825
,,,,,,,11.85155446,0.113220004
,,,,,,,11.85155446,0.085267079
,,,,,,,11.8526623,0.058815757
,,,,,,,11.82230742,0.041027532
,,,,,,,11.8873463,0.408227323
,,,,,,,11.90593946,0.311431656
,,,,,,,11.93331324,0.484589632
,,,,,,,11.93131912,0.445651901
,,,,,,,11.95524852,0.429064958
,,,,,,,11.94212059,0.182221569
,,,,,,,11.99483543,0.270439166
,,,,,,,11.98449556,0.233117262
,,,,,,,11.98449556,0.206203909
,,,,,,,12.00377202,0.355497941
,,,,,,,12.0102529,0.139895123
,,,,,,,11.93131912,0.089309857
,,,,,,,12.03471776,0.407662617
,,,,,,,12.05013523,0.544497834
,,,,,,,12.04906696,0.318378635
,,,,,,,12.08894929,0.507696174
,,,,,,,12.07755433,0.475914985
,,,,,,,12.07755433,0.44796206
,,,,,,,12.05096611,0.179203924
,,,,,,,12.10857392,0.608133092
,,,,,,,12.13642825,0.5835684
,,,,,,,12.14332519,0.286184049
,,,,,,,12.07090728,0.255756822
,,,,,,,12.07090728,0.227803896
,,,,,,,12.14993338,0.369968521
,,,,,,,12.07755433,0.14394512
,,,,,,,12.17999718,0.420783717
,,,,,,,12.19055427,0.382815573
,,,,,,,12.19637044,0.55355077
,,,,,,,12.19542878,0.329112074
,,,,,,,12.22794395,0.522103729
,,,,,,,12.22378954,0.485617653
,,,,,,,12.23412941,0.459615529
,,,,,,,12.26683714,0.613094433
,,,,,,,12.28266346,0.57558185
,,,,,,,12.27696599,0.279262691
,,,,,,,12.32571106,0.437168483
,,,,,,,12.31684832,0.399679734
,,,,,,,12.31684832,0.371726809
,,,,,,,12.33014243,0.343773884
,,,,,,,12.33546007,0.317761492
,,,,,,,12.37741037,0.547003715
,,,,,,,12.37002476,0.509643308
,,,,,,,12.37002476,0.481690383
,,,,,,,12.39395415,0.452443768
,,,,,,,12.36491164,0.244614746
,,,,,,,12.42874041,0.622744848
,,,,,,,12.40990709,0.587726686
,,,,,,,12.43159748,0.293138844
,,,,,,,12.47342339,0.432368486
,,,,,,,12.46308353,0.393673321
,,,,,,,12.46308353,0.365720395
,,,,,,,12.47275197,0.336265867
,,,,,,,12.5214299,0.672085996
,,,,,,,12.52486204,0.558754573
,,,,,,,12.51625997,0.523504263
,,,,,,,12.51625997,0.495551337
,,,,,,,12.52069134,0.471191993
,,,,,,,12.54768241,0.708316992
,,,,,,,12.56212465,0.622575436
,,,,,,,12.55234398,0.5864726
,,,,,,,12.59336581,0.428726135
,,,,,,,12.57608346,0.392768508
,,,,,,,12.62541161,0.766265509
,,,,,,,12.63756872,0.729368317
,,,,,,,12.6616089,0.671154232
,,,,,,,12.66072263,0.556801356
,,,,,,,12.66249518,0.523504263
,,,,,,,12.66965354,0.493845374
,,,,,,,12.65584812,0.463879056
,,,,,,,12.69506575,0.821803558
,,,,,,,12.70047835,0.784684252
,,,,,,,12.70332709,0.709356563
,,,,,,,12.70554277,0.627252408
,,,,,,,12.70533175,0.58865075
,,,,,,,12.77948335,0.75111654
,,,,,,,12.81471274,0.859412949
,,,,,,,12.81712667,0.664819127
,,,,,,,12.7718023,0.550533124
,,,,,,,12.74225984,0.513050793
,,,,,,,12.82601273,0.95496113
,,,,,,,12.8220245,0.91576928
,,,,,,,12.81759313,0.897827044
,,,,,,,12.84452222,0.820484102
,,,,,,,12.83531861,0.788479513
,,,,,,,12.83947302,0.712215385
,,,,,,,12.83721777,0.623864175
,,,,,,,12.78878922,0.586109575
,,,,,,,12.88760877,0.994561107
,,,,,,,12.92681337,0.763094941
,,,,,,,12.92505385,0.725556554
,,,,,,,12.95828913,0.871356471
,,,,,,,12.96126281,0.675652558
,,,,,,,12.94964796,0.952801131
,,,,,,,12.9549656,0.917874092
,,,,,,,12.91508327,0.898674103
,,,,,,,12.96825971,0.639705266
,,,,,,,12.98155382,0.835375743
,,,,,,,12.98155382,0.807422818
,,,,,,,12.99294877,0.710990176
,,,,,,,13.00038714,0.613427206
,,,,,,,12.98564431,0.581027225
,,,,,,,13.03103745,0.545309598
,,,,,,,13.06043221,0.77652829
,,,,,,,13.06530671,0.745441249
,,,,,,,13.07271343,0.509511299
,,,,,,,13.10718316,0.677973052
,,,,,,,13.12537192,0.639705266
,,,,,,,13.10784787,0.859921184
,,,,,,,13.10784787,0.831968258
,,,,,,,13.10499913,0.804650627
,,,,,,,13.14025226,0.728415376
,,,,,,,13.15028676,0.611912275
,,,,,,,13.14108314,0.579872145
,,,,,,,13.15281324,0.478931781
,,,,,,,13.17687498,0.556006424
,,,,,,,13.22001692,0.766850648
,,,,,,,13.22001692,0.515274321
,,,,,,,13.25541249,0.694194219
,,,,,,,13.25607719,0.449076712
,,,,,,,13.26626934,0.660862473
,,,,,,,13.24381035,0.819435645
,,,,,,,13.20755369,0.799568277
,,,,,,,13.2855458,0.738071841
,,,,,,,13.29652197,0.632241675
,,,,,,,13.28731835,0.601125609
,,,,,,,13.32311019,0.573599175
,,,,,,,13.31390657,0.542216552
,,,,,,,13.35948638,0.419662611
,,,,,,,13.36518385,0.511689449
,,,,,,,13.3537889,0.479380224
,,,,,,,13.39588692,0.707662447
,,,,,,,13.4058575,0.452697886
,,,,,,,13.40696534,0.670661398
,,,,,,,13.42469082,0.75721536
,,,,,,,13.42025945,0.727144789
,,,,,,,13.42764507,0.371380285
,,,,,,,13.39125412,0.329335389
,,,,,,,13.44275718,0.64025615
,,,,,,,13.43355356,0.61013523
,,,,,,,13.46963758,0.579575125
,,,,,,,13.46014178,0.547298902
,,,,,,,13.49706987,0.412744967
,,,,,,,13.51141906,0.517679362
,,,,,,,13.50002411,0.485386637
,,,,,,,13.50888685,0.695097748
,,,,,,,13.55130139,0.457961748
,,,,,,,13.55689336,0.292674448
,,,,,,,13.51996528,0.763356533
,,,,,,,13.51996528,0.735403607
,,,,,,,13.57563436,0.376303812
,,,,,,,13.56649466,0.340539661
,,,,,,,13.5585182,0.315728552
,,,,,,,13.52993586,0.657897769
,,,,,,,13.53325939,0.621686025
,,,,,,,13.58899239,0.260448222
,,,,,,,13.57978877,0.228612452
,,,,,,,13.5465535,0.591191925
,,,,,,,13.55320055,0.561544883
,,,,,,,13.6439133,0.418392023
,,,,,,,13.64094168,0.204425086
,,,,,,,13.59972994,0.528297843
,,,,,,,13.63296521,0.500556682
,,,,,,,13.68983446,0.458909647
,,,,,,,13.71871222,0.366679111
,,,,,,,13.71272987,0.327371754
,,,,,,,13.71272987,0.299418829
,,,,,,,13.7315632,0.272274459
,,,,,,,13.72602398,0.242126883
,,,,,,,13.77430259,0.168153156
,,,,,,,13.77144553,0.127533365
,,,,,,,13.75925926,0.10125338
,,,,,,,13.75925926,0.073427514
,,,,,,,13.7526122,0.045404
,,,,,,,13.74596515,0.017521663
,,,,,,,13.74596515,-0.010431262
,,,,,,,13.75113508,-0.040431245
,,,,,,,13.73931809,-0.064975769
,,,,,,,13.7273534,-0.099118271
,,,,,,,13.78954029,0.418392023
,,,,,,,13.79160826,0.219672136
,,,,,,,13.76147494,0.187145096
,,,,,,,13.8124357,0.478109636
,,,,,,,13.8124357,0.455239061
,,,,,,,13.8124357,0.731973021
,,,,,,,13.8124357,0.696227159
,,,,,,,13.8124357,0.668274234
,,,,,,,13.8124357,0.640321309
,,,,,,,13.8124357,0.612368383
,,,,,,,13.8124357,0.584415458
,,,,,,,13.8124357,0.556462533
,,,,,,,13.8124357,0.528509608
,,,,,,,13.8124357,0.517497849
,,,,,,,13.84700039,0.377479105
,,,,,,,13.84567097,0.347521475
,,,,,,,13.84567097,0.31956855
,,,,,,,13.85231803,0.291015625
,,,,,,,13.87225919,0.262456283
,,,,,,,13.90864308,0.159058425
,,,,,,,13.91214153,0.117840322
,,,,,,,13.91214153,0.089887397
,,,,,,,13.90660231,0.061356932
,,,,,,,13.85896508,0.423474373
,,,,,,,13.90929279,0.223084571
,,,,,,,13.90327879,0.199003913
,,,,,,,13.92387162,0.026752108
,,,,,,,13.91989642,-0.009372439
,,,,,,,13.95025131,-0.039781834
,,,,,,,13.98017609,-0.080948869
,,,,,,,14.00899861,-0.112350532
,,,,,,,14.02403362,-0.141513541
,,,,,,,14.01849441,-0.172084646
,,,,,,,14.00709945,-0.203742077
,,,,,,,14.0663532,0.09108868
,,,,,,,14.06977169,0.060812395
,,,,,,,14.06280811,-0.234478194
,,,,,,,14.07314797,0.026345187
,,,,,,,14.07167085,-0.010142492
,,,,,,,14.08939633,-0.042407715
,,,,,,,14.05616105,-0.272066408
,,,,,,,14.14120927,-0.073423082
,,,,,,,14.16672373,-0.117922966
,,,,,,,14.16472962,-0.15602904
,,,,,,,14.14478845,-0.185137045
,,,,,,,14.15365119,-0.20567821
,,,,,,,14.2105943,0.082829861
,,,,,,,14.20461195,0.043915231
,,,,,,,14.22344527,0.016251075
,,,,,,,14.21790606,-0.013838747
,,,,,,,14.26918334,-0.038111919
,,,,,,,14.23784722,0.147333354
,,,,,,,14.2710825,0.122091015
,,,,,,,14.27699099,-0.079466517
,,,,,,,14.35998686,0.093280443
,,,,,,,14.35084716,0.058469233
,,,,,,,14.36968048,0.030227538
,,,,,,,14.36414127,0.000715255
,,,,,,,14.4040236,-0.106694985
,,,,,,,14.38357112,-0.144380507
,,,,,,,14.41541855,-0.025587556
,,,,,,,14.42285692,-0.057019471
,,,,,,,14.41731771,-0.082219457
,,,,,,,14.48378826,0.122091015
,,,,,,,14.50306472,0.069615751
,,,,,,,14.53297647,-0.159090001
,,,,,,,14.51037648,0.030747324
,,,,,,,14.52071634,0.004180494
,,,,,,,14.49043531,0.165545108
,,,,,,,14.5369647,-0.111951205
,,,,,,,14.57450101,-0.024220874
,,,,,,,14.56355292,-0.061197009
,,,,,,,14.56355292,-0.085777102
,,,,,,,14.64929993,-0.150958241
,,,,,,,14.63667052,-0.187042926
,,,,,,,14.64830287,0.037533416
,,,,,,,14.67156756,0.006404022
,,,,,,,14.68674501,-0.110850029
,,,,,,,14.71577048,-0.03406419
,,,,,,,14.70978813,-0.073440852
,,,,,,,14.74701164,-0.209659384
,,,,,,,14.78778024,-0.144393539
,,,,,,,14.80474606,-0.172975708
,,,,,,,14.80601217,0.031649386
,,,,,,,14.81780277,-0.005666559
,,,,,,,14.83713171,-0.097867745
,,,,,,,14.82278807,0.075968689
,,,,,,,14.85918861,-0.043617798
,,,,,,,14.89167573,-0.205177676
,,,,,,,14.93895327,-0.146232866
,,,,,,,14.95720629,0.007145198
,,,,,,,14.98165268,-0.073833579
,,,,,,,14.97068504,-0.111125323
,,,,,,,14.99736072,0.055003995
,,,,,,,15.01146217,-0.027290981
,,,,,,,15.01909776,-0.181240577
,,,,,,,15.01555266,-0.214868793
,,,,,,,15.08518848,0.123131687
,,,,,,,15.08468203,0.08295692
,,,,,,,15.10797838,0.005874611
,,,,,,,15.09398791,-0.132280605
,,,,,,,15.1194129,0.210650965
,,,,,,,15.12190554,0.176056332
,,,,,,,15.13330049,0.154472846
,,,,,,,15.12701866,-0.066385982
,,,,,,,15.12522907,-0.100166505
,,,,,,,15.14469545,0.051555257
,,,,,,,15.17109375,-0.029617134
,,,,,,,15.12190554,0.246608591
,,,,,,,15.19407357,0.12651992
,,,,,,,15.18837609,0.09007221
,,,,,,,15.23142369,-0.176726966
,,,,,,,15.22271921,-0.217854674
,,,,,,,15.25318488,-0.000425386
,,,,,,,15.24564303,-0.135193182
,,,,,,,15.24819959,-0.255795829
,,,,,,,15.25995976,-0.293527934
,,,,,,,15.25484664,-0.323631084
,,,,,,,15.20831726,0.175709808
,,,,,,,15.27439681,-0.069962024
,,,,,,,15.27552637,-0.104807679
,,,,,,,15.28675251,0.056782817
,,,,,,,15.28586623,0.032556949
,,,,,,,15.31984007,-0.037325365
,,,,,,,15.30612393,-0.350857959
,,,,,,,15.29472897,-0.383695221
,,,,,,,15.29472897,-0.411648146
,,,,,,,15.28918976,-0.440101606
,,,,,,,15.3135623,-0.462654534
,,,,,,,15.35455247,-0.492238047
,,,,,,,15.32796425,-0.526501557
,,,,,,,15.32796425,-0.554454482
,,,,,,,15.32796425,-0.579654468
,,,,,,,15.37981128,-0.189075867
,,,,,,,15.37449363,-0.228452529
,,,,,,,15.39618402,0.004046748
,,,,,,,15.39095301,-0.135826149
,,,,,,,15.39253564,-0.258014315
,,,,,,,15.39326179,-0.300386807
,,,,,,,15.41927379,-0.081818219
,,,,,,,15.4303289,0.058688698
,,,,,,,15.44412945,0.424926473
,,,,,,,15.44096418,0.384432684
,,,,,,,15.44096418,0.356479759
,,,,,,,15.44096418,0.328526834
,,,,,,,15.44096418,0.300573908
,,,,,,,15.44096418,0.272620983
,,,,,,,15.44096418,0.244668058
,,,,,,,15.44096418,0.216715133
,,,,,,,15.44096418,0.188762207
,,,,,,,15.44096418,0.160809282
,,,,,,,15.44096418,0.132856357
,,,,,,,15.44096418,0.104903431
,,,,,,,15.44096418,0.085498095
,,,,,,,15.44096418,-0.038172423
,,,,,,,15.4040361,-0.360760475
,,,,,,,15.3944348,-0.399231041
,,,,,,,15.3944348,-0.427183966
,,,,,,,15.40108185,-0.460854535
,,,,,,,15.49591317,0.536641368
,,,,,,,15.50743474,0.497861497
,,,,,,,15.50743474,0.469908571
,,,,,,,15.49051496,0.596043259
,,,,,,,15.45425829,0.57848605
,,,,,,,15.47021123,-0.185391163
,,,,,,,15.4675524,-0.221137025
,,,,,,,15.54575305,0.019278063
,,,,,,,15.53291511,-0.016678318
,,,,,,,15.54510138,-0.104878267
,,,,,,,15.47419946,-0.145748832
,,,,,,,15.47641514,-0.263066413
,,,,,,,15.58530024,0.054096432
,,,,,,,15.59118763,0.438467306
,,,,,,,15.5871994,0.398755671
,,,,,,,15.5871994,0.370802745
,,,,,,,15.5871994,0.34284982
,,,,,,,15.5871994,0.314896895
,,,,,,,15.5871994,0.28694397
,,,,,,,15.5871994,0.258991044
,,,,,,,15.5871994,0.231038119
,,,,,,,15.5871994,0.203085194
,,,,,,,15.5871994,0.175132268
,,,,,,,15.5871994,0.147179343
,,,,,,,15.5871994,0.119226418
,,,,,,,15.5871994,0.091273493
,,,,,,,15.5871994,0.07279222
,,,,,,,15.59686784,-0.060272945
,,,,,,,15.60049351,-0.092807686
,,,,,,,15.65366995,0.534269604
,,,,,,,15.65366995,0.504560958
,,,,,,,15.65366995,0.478363754
,,,,,,,15.67003193,0.005842032
,,,,,,,15.62043467,-0.018690081
,,,,,,,15.73048036,0.047803999
,,,,,,,15.73623337,0.440460122
,,,,,,,15.73343461,0.402451925
,,,,,,,15.73343461,0.374499
,,,,,,,15.73343461,0.346546075
,,,,,,,15.73343461,0.318593149
,,,,,,,15.73343461,0.290640224
,,,,,,,15.73343461,0.262687299
,,,,,,,15.73343461,0.234734374
,,,,,,,15.73343461,0.206781448
,,,,,,,15.73343461,0.178828523
,,,,,,,15.73343461,0.150875598
,,,,,,,15.73343461,0.122922673
,,,,,,,15.73343461,0.094969747
,,,,,,,15.73343461,0.077239276
,,,,,,,15.75337577,0.564933116
,,,,,,,15.76002283,0.536302544
,,,,,,,15.7932581,0.502504916
,,,,,,,15.79399666,0.475427285
,,,,,,,15.83114632,0.005133435
,,,,,,,15.8453267,-0.030972427
,,,,,,,15.8773238,0.0526123
,,,,,,,15.83314043,0.440627305
,,,,,,,15.83314043,0.412674379
,,,,,,,15.83314043,0.384721454
,,,,,,,15.83978749,0.356895588
,,,,,,,15.83978749,0.328942662
,,,,,,,15.83978749,0.300989737
,,,,,,,15.83978749,0.273036812
,,,,,,,15.83978749,0.245083886
,,,,,,,15.83978749,0.217130961
,,,,,,,15.83978749,0.189178036
,,,,,,,15.85972865,0.159509817
,,,,,,,15.86637571,0.128980423
,,,,,,,15.86637571,0.101027498
,,,,,,,15.83646396,0.07787457
,,,,,,,15.89106477,-0.063705182
,,,,,,,15.8741306,-0.097254742
,,,,,,,15.89850314,-0.124995903
,,,,,,,15.89296393,-0.153834389
,,,,,,,15.89296393,-0.181787315
,,,,,,,15.89296393,-0.20974024
,,,,,,,15.89296393,-0.237693165
,,,,,,,15.89296393,-0.264606519
,,,,,,,15.87745413,-0.293348748
,,,,,,,15.89591817,-0.323631084
,,,,,,,15.89961098,-0.352854597
,,,,,,,15.90478091,-0.38165458
,,,,,,,15.8914868,-0.408336918
,,,,,,,15.98367668,0.010757653
,,,,,,,15.99085692,-0.03232002
,,,,,,,16.0289729,0.046324905
,,,,,,,16.02469647,-0.063738184
,,,,,,,16.00596386,-0.092384157
,,,,,,,16.0423644,0.12071152
,,,,,,,16.04451678,0.081432215
,,,,,,,16.01567879,-0.13255427
,,,,,,,16.00596386,-0.172219406
,,,,,,,15.99931681,-0.201654683
,,,,,,,15.99931681,-0.229607608
,,,,,,,15.99488544,-0.257984063
,,,,,,,15.99931681,-0.271536996
,,,,,,,16.07834291,0.3754744
,,,,,,,16.07908147,0.337536454
,,,,,,,16.07908147,0.309583529
,,,,,,,16.07908147,0.281630604
,,,,,,,16.07908147,0.253677678
,,,,,,,16.07908147,0.225724753
,,,,,,,16.07908147,0.197771828
,,,,,,,16.07908147,0.169818903
,,,,,,,16.10234616,0.150298058
,,,,,,,16.12736008,-0.005984206
,,,,,,,16.14192635,-0.04132964
,,,,,,,16.16724241,0.054602756
,,,,,,,16.15884613,0.02154519
,,,,,,,16.18859961,0.111756903
,,,,,,,16.20315983,0.079568686
,,,,,,,16.18859961,-0.083913573
,,,,,,,16.18875788,-0.124678256
,,,,,,,16.17546377,-0.151784123
,,,,,,,16.16770887,0.421215551
,,,,,,,16.20960546,-0.184097474
,,,,,,,16.18277553,0.379766163
,,,,,,,16.17878729,0.346603829
,,,,,,,16.1920814,0.315474435
,,,,,,,16.22531668,0.280937556
,,,,,,,16.22531668,0.252984631
,,,,,,,16.22531668,0.225031705
,,,,,,,16.22531668,0.19707878
,,,,,,,16.22531668,0.169125855
,,,,,,,16.22033139,0.14394512
,,,,,,,16.28165838,-0.021715289
,,,,,,,16.29344899,-0.06252535
,,,,,,,16.30840487,0.044458118
,,,,,,,16.32407293,0.011804019
,,,,,,,16.30840487,-0.235071134
,,,,,,,16.30508134,-0.274193679
,,,,,,,16.30508134,-0.302146604
,,,,,,,16.30508134,-0.331526878
,,,,,,,16.28667411,-0.373672685
,,,,,,,16.34006584,0.105025019
,,,,,,,16.32059114,0.068980457
,,,,,,,16.3440774,-0.097127684
,,,,,,,16.33166956,-0.128653655
,,,,,,,16.33166956,-0.15660658
,,,,,,,16.35050288,-0.183442929
,,,,,,,16.34496367,-0.212666441
,,,,,,,16.38864432,0.268099672
,,,,,,,16.37155189,0.232886246
,,,,,,,16.37155189,0.204933321
,,,,,,,16.37155189,0.176980396
,,,,,,,16.37155189,0.149027471
,,,,,,,16.43506819,-0.028713605
,,,,,,,16.42472833,-0.066048343
,,,,,,,16.454815,0.027452307
,,,,,,,16.45131655,-0.005984206
,,,,,,,16.41641951,-0.251525243
,,,,,,,16.41143422,-0.288562869
,,,,,,,16.40977246,-0.323154614
,,,,,,,16.44998714,0.313441495
,,,,,,,16.48107004,0.117686312
,,,,,,,16.47790477,0.077181522
,,,,,,,16.49651653,0.053987525
,,,,,,,16.48056359,-0.106995913
,,,,,,,16.47790477,-0.14644188
,,,,,,,16.41808128,-0.339513428
,,,,,,,16.48404051,-0.17673162
,,,,,,,16.42472833,-0.206737033
,,,,,,,16.492676,0.265639169
,,,,,,,16.51040148,0.233450952
,,,,,,,16.51040148,0.205498027
,,,,,,,16.5177871,0.176056332
,,,,,,,16.51944887,0.151568646
,,,,,,,16.57694589,-0.035271248
,,,,,,,16.56653217,-0.073748873
,,,,,,,16.60071703,0.015918303
,,,,,,,16.6267988,0.109003964
,,,,,,,16.62413998,0.070020029
,,,,,,,16.64629683,0.04738047
,,,,,,,16.5939261,-0.117333875
,,,,,,,16.59090471,-0.153160593
,,,,,,,16.67953211,0.233495069
,,,,,,,16.66402231,0.194306589
,,,,,,,16.66402231,0.166353664
,,,,,,,16.66402231,0.142039239
,,,,,,,16.72933685,-0.039792882
,,,,,,,16.74976932,0.01879225
,,,,,,,16.76151245,-0.015301848
,,,,,,,16.77317395,0.303370417
,,,,,,,16.77436343,0.266683874
,,,,,,,16.77317395,0.10769994
,,,,,,,16.77037519,0.069326981
,,,,,,,16.77037519,0.049286351
,,,,,,,16.81358105,0.423093197
,,,,,,,16.81025752,0.384201668
,,,,,,,16.81025752,0.356248743
,,,,,,,16.83019869,0.334533247
,,,,,,,16.81358105,0.22742272
,,,,,,,16.81025752,0.188531191
,,,,,,,16.81025752,0.160578266
,,,,,,,16.83019869,0.13886277
,,,,,,,16.86343396,-0.047220546
,,,,,,,16.85678691,0.485479044
,,,,,,,16.85678691,0.466674349
,,,,,,,16.89334571,0.015996958
,,,,,,,16.90331629,-0.016148906
,,,,,,,16.91577952,-0.084442985
,,,,,,,16.92325746,0.301639148
,,,,,,,16.9166104,0.264766442
,,,,,,,16.92325746,0.105968671
,,,,,,,16.9166104,0.069095965
,,,,,,,16.91281209,0.042298119
,,,,,,,16.93910813,-0.112518082
,,,,,,,16.89002218,0.438721423
,,,,,,,16.96757116,0.390862627
,,,,,,,16.97548432,0.365753398
,,,,,,,16.95649273,0.341001693
,,,,,,,16.96313979,0.232886246
,,,,,,,16.95649273,0.201237066
,,,,,,,16.95649273,0.173284141
,,,,,,,16.95649273,0.145331216
,,,,,,,16.9890633,-0.158073531
,,,,,,,17.02148616,-0.044101831
,,,,,,,17.04157504,-0.000901856
,,,,,,,17.05893558,-0.204046377
,,,,,,,17.0495515,-0.238848245
,,,,,,,17.0495515,-0.26680117
,,,,,,,17.0495515,-0.294754095
,,,,,,,17.04401229,-0.323736966
,,,,,,,17.06844313,0.300695496
,,,,,,,17.06284561,0.262918315
,,,,,,,17.06844313,0.105025019
,,,,,,,17.06284561,0.067247838
,,,,,,,17.06284561,0.039294913
,,,,,,,17.07946325,0.016886369
,,,,,,,17.0713055,-0.348234279
,,,,,,,17.08212207,-0.093400627
,,,,,,,17.08352534,-0.131066488
,,,,,,,17.07215149,-0.37801223
,,,,,,,17.11159069,0.338260304
,,,,,,,17.10589321,0.219333313
,,,,,,,17.10272794,0.178828523
,,,,,,,17.10272794,0.150875598
,,,,,,,17.11602206,0.129206305
,,,,,,,17.14104626,-0.16562979
,,,,,,,17.13442928,-0.408564972
,,,,,,,17.13097793,0.385197924
,,,,,,,17.12266911,0.503839033
,,,,,,,17.12266911,0.473027286
,,,,,,,17.12266911,0.445074361
,,,,,,,17.12266911,0.425380254
,,,,,,,17.16763448,-0.04380287
