ACT TIME POS BLUE,ACT POS BLUE,,,,,ACT TIME POS ORANGE,ACT POS ORANGE,,,ACT TIME VEL BLUE,ACT VEL BLUE,,,ACT TIME VEL ORANGE,ACT VEL ORANGE
,,,,,,,,,,7.234512346,0.085170251,,,3.378859324,-0.034063856
,,,,,,,,,,7.330006173,-0.060710872,,,3.386111111,0.075268817
,,,,,,,,,,7.359109053,0.056786141,,,3.39916843,-0.067736175
,,,,,,,,,,7.385938272,0.043914277,,,3.411424554,-0.00130227
,,,,,,,,,,7.43641358,0.082001792,,,3.429128807,-0.058994624
,,,,,,,,,,7.482796296,0.047544803,,,3.426400412,-0.11629092
,,,,,,,,,,7.529179012,0.06734767,,,3.441497531,0.003846476
,,,,,,,,,,7.582382716,0.033682796,,,3.439314815,-0.145731183
,,,,,,,,,,7.616487654,0.053485663,,,3.460136777,-0.058348425
,,,,,,,,,,7.627401235,-0.02374552,,,3.463324691,-0.123155914
,,,,,,,,,,7.651502058,0.042264038,,,3.478649177,-0.149328704
,,,,,,,,,,7.677876543,-0.074242832,,,3.484788066,0.000678017
,,,,,,,,,,7.706524691,0.017180406,,,3.487516461,-0.055650139
,,,,,,,,,,7.885234568,0.05546595,,,3.488425926,-0.096296025
,,,,,,,,,,7.905697531,-0.05212963,,,3.493337037,-0.127908602
,,,,,,,,,,7.957537037,0.011899642,,,3.520314043,-0.015576837
,,,,,,,,,,8.05069224,-0.06108807,,,3.518190236,-0.066591724
,,,,,,,,,,8.122604938,0.063882168,,,3.519802469,-0.111472222
,,,,,,,,,,8.17717284,0.066357527,,,3.530261317,-0.119459379
,,,,,,,,,,8.261753086,-0.047013889,,,3.549312216,-0.003213073
,,,,,,,,,,8.284944444,0.071704301,,,3.549895062,-0.067195341
,,,,,,,,,,8.299950617,-0.072262545,,,3.548450617,-0.091075269
,,,,,,,,,,,,,,3.567549383,0.059822581
,,,,,,,,,,,,,,3.579512346,0.018145161
,,,,,,,,,,,,,,3.578235597,-0.03348193
,,,,,,,,,,,,,,3.575238496,-0.073972792
,,,,,,,,,,,,,,3.610142661,0.012119673
,,,,,,,,,,,,,,3.607305996,-0.042133897
,,,,,,,,,,,,,,3.620904664,0.088690761
,,,,,,,,,,,,,,3.628786694,-0.066871764
,,,,,,,,,,,,,,3.640458162,0.017840502
,,,,,,,,,,,,,,3.635304527,-0.034307049
,,,,,,,,,,,,,,3.644853909,0.11465452
,,,,,,,,,,,,,,3.65212963,0.064707288
,,,,,,,,,,,,,,3.641216049,-0.083814217
,,,,,,,,,,,,,,3.669561043,0.009699323
,,,,,,,,,,,,,,3.676933221,-0.037967579
,,,,,,,,,,,,,,3.694760802,0.047544803
,,,,,,,,,,,,,,3.700401235,-0.00546595
,,,,,,,,,,,,,,3.692373457,-0.073252688
,,,,,,,,,,,,,,3.721248971,0.041603943
,,,,,,,,,,,,,,3.729969136,-0.025492832
,,,,,,,,,,,,,,3.745284832,-0.050055044
,,,,,,,,,,,,,,3.75645826,0.034059993
,,,,,,,,,,,,,,3.758537037,0.108141577
,,,,,,,,,,,,,,3.768597994,-0.026592182
,,,,,,,,,,,,,,3.7750893,-0.077873357
,,,,,,,,,,,,,,3.785820988,0.045812052
,,,,,,,,,,,,,,3.798951389,-0.012111335
,,,,,,,,,,,,,,3.796393519,-0.113353495
,,,,,,,,,,,,,,3.807258377,-0.059956477
,,,,,,,,,,,,,,3.811892318,0.047764835
,,,,,,,,,,,,,,3.83204321,-0.000797491
,,,,,,,,,,,,,,3.835784722,-0.057162858
,,,,,,,,,,,,,,3.838206173,-0.090283154
,,,,,,,,,,,,,,3.850981481,0.066066308
,,,,,,,,,,,,,,3.863307407,0.01955675
,,,,,,,,,,,,,,3.871765432,-0.038350134
,,,,,,,,,,,,,,3.880925044,0.08686764
,,,,,,,,,,,,,,3.891253968,0.036794675
,,,,,,,,,,,,,,3.895606408,-0.034684246
,,,,,,,,,,,,,,3.893220539,-0.08459433
,,,,,,,,,,,,,,3.9076893,0.093971525
,,,,,,,,,,,,,,3.919512346,0.028952111
,,,,,,,,,,,,,,3.926788066,-0.027045998
,,,,,,,,,,,,,,3.913373457,-0.07968862
,,,,,,,,,,,,,,3.931790123,0.082529869
,,,,,,,,,,,,,,3.950131001,0.025651633
,,,,,,,,,,,,,,3.954119883,-0.045528674
,,,,,,,,,,,,,,3.978930727,0.070428116
,,,,,,,,,,,,,,3.980673868,0.019160693
,,,,,,,,,,,,,,3.987561728,-0.025842294
,,,,,,,,,,,,,,3.990109568,-0.062856183
,,,,,,,,,,,,,,4.002728395,0.053485663
,,,,,,,,,,,,,,4.015006173,0.006678886
,,,,,,,,,,,,,,4.017961934,-0.039257766
,,,,,,,,,,,,,,4.018947188,-0.07347272
,,,,,,,,,,,,,,4.046534294,0.014870072
,,,,,,,,,,,,,,4.044808642,-0.040654122
,,,,,,,,,,,,,,4.042835802,0.058238351
,,,,,,,,,,,,,,4.067937037,-0.058202509
,,,,,,,,,,,,,,4.075940329,-0.002905359
,,,,,,,,,,,,,,4.080487654,0.057050179
,,,,,,,,,,,,,,4.0884,0.095467742
,,,,,,,,,,,,,,4.100067901,-0.063584229
,,,,,,,,,,,,,,4.106748457,0.002740815
,,,,,,,,,,,,,,4.09958642,-0.121571685
,,,,,,,,,,,,,,4.111864198,0.042594086
,,,,,,,,,,,,,,4.120322222,0.069327957
,,,,,,,,,,,,,,4.130205075,-0.034087017
,,,,,,,,,,,,,,4.14031746,0.014162826
,,,,,,,,,,,,,,4.151036155,0.070459549
,,,,,,,,,,,,,,4.158656173,-0.042954301
,,,,,,,,,,,,,,4.173071193,0.0060908
,,,,,,,,,,,,,,4.177345679,0.083520012
,,,,,,,,,,,,,,4.181983951,0.038435484
,,,,,,,,,,,,,,4.192833333,-0.061603943
,,,,,,,,,,,,,,4.202052812,0.012999801
,,,,,,,,,,,,,,4.222705247,0.040613799
,,,,,,,,,,,,,,4.224183128,-0.03411845
,,,,,,,,,,,,,,4.236006173,-0.07411589
,,,,,,,,,,,,,,4.250297766,0.058577829
,,,,,,,,,,,,,,4.249648148,-0.004482731
,,,,,,,,,,,,,,4.263919753,-0.039892473
,,,,,,,,,,,,,,4.256923868,-0.099876543
,,,,,,,,,,,,,,4.261925926,-0.127710573
,,,,,,,,,,,,,,4.279660494,0.053485663
,,,,,,,,,,,,,,4.279660494,0.009919355
,,,,,,,,,,,,,,4.295191358,-0.036084229
,,,,,,,,,,,,,,4.30967284,0.043782258
,,,,,,,,,,,,,,4.31478858,-0.012606407
,,,,,,,,,,,,,,4.308698413,-0.087256144
,,,,,,,,,,,,,,4.339685185,0.034042848
,,,,,,,,,,,,,,4.337796296,-0.012016129
,,,,,,,,,,,,,,4.345141975,-0.050929456
,,,,,,,,,,,,,,4.336047325,-0.094375747
,,,,,,,,,,,,,,4.370925309,0.054871864
,,,,,,,,,,,,,,4.369697531,-0.007003095
,,,,,,,,,,,,,,4.379155967,-0.055298088
,,,,,,,,,,,,,,4.380611111,0.127944444
,,,,,,,,,,,,,,4.396072016,0.066687575
,,,,,,,,,,,,,,4.399709877,0.026121701
,,,,,,,,,,,,,,4.400801235,-0.016616487
,,,,,,,,,,,,,,4.405166667,-0.057014337
,,,,,,,,,,,,,,4.424460317,-0.085558756
,,,,,,,,,,,,,,4.43212963,0.061173835
,,,,,,,,,,,,,,4.429722222,0.004518573
,,,,,,,,,,,,,,4.437411336,-0.031306615
,,,,,,,,,,,,,,4.450309203,0.103892962
,,,,,,,,,,,,,,4.461856653,0.035223019
,,,,,,,,,,,,,,4.465970899,-0.022613927
,,,,,,,,,,,,,,4.464509259,-0.042558244
,,,,,,,,,,,,,,4.477469136,0.085830346
,,,,,,,,,,,,,,4.489746914,0.031522483
,,,,,,,,,,,,,,4.497795679,-0.026319892
,,,,,,,,,,,,,,4.504558201,-0.069292115
,,,,,,,,,,,,,,4.521482456,0.033161668
,,,,,,,,,,,,,,4.522487654,0.093811502
,,,,,,,,,,,,,,4.531695988,-0.039006104
,,,,,,,,,,,,,,4.535220165,-0.087114695
,,,,,,,,,,,,,,4.551135802,0.034122859
,,,,,,,,,,,,,,4.552889771,0.07328853
,,,,,,,,,,,,,,4.560329308,-0.05052244
,,,,,,,,,,,,,,4.567165123,-0.102956989
,,,,,,,,,,,,,,4.581148148,0.009699323
,,,,,,,,,,,,,,4.580693416,0.086050378
,,,,,,,,,,,,,,4.59124321,0.040019713
,,,,,,,,,,,,,,4.591671958,-0.056137353
,,,,,,,,,,,,,,4.603657407,-0.074737903
,,,,,,,,,,,,,,4.611842593,-0.009512209
,,,,,,,,,,,,,,4.622694164,0.040883838
,,,,,,,,,,,,,,4.630018519,-0.067894265
,,,,,,,,,,,,,,4.642355144,-0.024141577
,,,,,,,,,,,,,,4.652427469,0.037643369
,,,,,,,,,,,,,,4.660423182,-0.062691159
,,,,,,,,,,,,,,4.671185185,-0.020633641
,,,,,,,,,,,,,,4.681962346,0.049921147
,,,,,,,,,,,,,,4.69970341,-0.009317716
,,,,,,,,,,,,,,4.715459596,-0.052729717
,,,,,,,,,,,,,,4.727253704,0.03150448
,,,,,,,,,,,,,,4.735302469,-0.024105572
,,,,,,,,,,,,,,4.749626543,0.064707288
,,,,,,,,,,,,,,4.761358642,-0.003150538
,,,,,,,,,,,,,,4.759858025,-0.0565617
,,,,,,,,,,,,,,4.783867901,0.050581243
,,,,,,,,,,,,,,4.795145267,-0.00433871
,,,,,,,,,,,,,,4.810917989,-0.057504694
,,,,,,,,,,,,,,4.815075544,0.062727001
,,,,,,,,,,,,,,4.82633165,0.007759042
,,,,,,,,,,,,,,4.83054826,-0.068211958
,,,,,,,,,,,,,,4.846560357,0.067127638
,,,,,,,,,,,,,,4.850055556,-0.038655914
,,,,,,,,,,,,,,4.854512346,0.018145161
,,,,,,,,,,,,,,4.857473937,-0.087114695
,,,,,,,,,,,,,,4.875541975,0.060878734
,,,,,,,,,,,,,,4.872631687,0.110253883
,,,,,,,,,,,,,,4.882387767,-0.016274438
,,,,,,,,,,,,,,4.89732716,-0.05390681
,,,,,,,,,,,,,,4.902993827,0.033987455
,,,,,,,,,,,,,,4.916058642,-0.012853943
,,,,,,,,,,,,,,4.928109053,-0.058994624
,,,,,,,,,,,,,,4.940219298,0.058696944
,,,,,,,,,,,,,,4.943829806,-0.004791347
,,,,,,,,,,,,,,4.952209877,-0.047756496
,,,,,,,,,,,,,,4.962668724,0.109373755
,,,,,,,,,,,,,,4.969944444,0.063927175
,,,,,,,,,,,,,,4.974277778,0.012365591
,,,,,,,,,,,,,,4.991771605,-0.065166517
,,,,,,,,,,,,,,5.002867078,0.048732975
,,,,,,,,,,,,,,5.003822016,-0.000972222
,,,,,,,,,,,,,,4.98904321,-0.021765233
,,,,,,,,,,,,,,5.034420728,0.023051783
,,,,,,,,,,,,,,5.03142428,-0.038267622
,,,,,,,,,,,,,,5.046157613,0.087282557
,,,,,,,,,,,,,,5.057873176,-0.056060199
,,,,,,,,,,,,,,5.062919753,0.019668459
,,,,,,,,,,,,,,5.078057099,-0.089094982
,,,,,,,,,,,,,,5.073623457,0.062066906
,,,,,,,,,,,,,,5.08822037,-0.029191308
,,,,,,,,,,,,,,5.094844307,0.027961967
,,,,,,,,,,,,,,5.095450617,-0.076223118
,,,,,,,,,,,,,,5.102856261,0.063669995
,,,,,,,,,,,,,,5.117107253,-0.013472782
,,,,,,,,,,,,,,5.133648148,0.053733199
,,,,,,,,,,,,,,5.134557613,0.005078654
,,,,,,,,,,,,,,5.143834156,-0.070744325
,,,,,,,,,,,,,,5.157229277,-0.027423195
,,,,,,,,,,,,,,5.165609347,0.047827701
,,,,,,,,,,,,,,5.163660494,0.005298686
,,,,,,,,,,,,,,5.187734568,-0.03015233
,,,,,,,,,,,,,,5.180030864,0.095071685
,,,,,,,,,,,,,,5.192833333,-0.075689964
,,,,,,,,,,,,,,5.189580247,-0.123155914
,,,,,,,,,,,,,,5.195127984,0.033946834
,,,,,,,,,,,,,,5.22122963,-0.034241039
,,,,,,,,,,,,,,5.223533608,0.040723815
,,,,,,,,,,,,,,5.241931327,-0.087362231
,,,,,,,,,,,,,,5.251618754,-0.012335296
,,,,,,,,,,,,,,5.251943563,0.067630568
,,,,,,,,,,,,,,5.252788066,0.033682796
,,,,,,,,,,,,,,5.269447811,-0.087744787
,,,,,,,,,,,,,,5.283527984,-0.030874552
,,,,,,,,,,,,,,5.284359494,0.041226745
,,,,,,,,,,,,,,5.304021262,-0.066651732
,,,,,,,,,,,,,,5.311188713,-0.009317716
,,,,,,,,,,,,,,5.314267901,0.065367384
,,,,,,,,,,,,,,5.314891534,0.029156426
,,,,,,,,,,,,,,5.329137654,-0.061767025
,,,,,,,,,,,,,,5.343552675,-0.004602748
,,,,,,,,,,,,,,5.341502245,0.057446237
,,,,,,,,,,,,,,5.344416667,0.087150538
,,,,,,,,,,,,,,5.353920576,-0.096312027
,,,,,,,,,,,,,,5.371668136,-0.011580901
,,,,,,,,,,,,,,5.373140604,-0.061591
,,,,,,,,,,,,,,5.375565844,0.04952509
,,,,,,,,,,,,,,5.401030864,-0.04480857
,,,,,,,,,,,,,,5.406305761,0.054541816
,,,,,,,,,,,,,,5.400689815,0.007443996
,,,,,,,,,,,,,,5.423339506,-0.06952509
,,,,,,,,,,,,,,5.434862963,0.056099642
,,,,,,,,,,,,,,5.433771605,0.01423998
,,,,,,,,,,,,,,5.435817901,-0.023250448
,,,,,,,,,,,,,,5.444685185,-0.061370968
,,,,,,,,,,,,,,5.462029982,0.075834613
,,,,,,,,,,,,,,5.462314815,0.020277778
,,,,,,,,,,,,,,5.468558642,-0.015824373
,,,,,,,,,,,,,,5.488168981,-0.057410394
,,,,,,,,,,,,,,5.495519493,0.02430249
,,,,,,,,,,,,,,5.493796296,-0.021105137
,,,,,,,,,,,,,,5.507256379,0.081209677
,,,,,,,,,,,,,,5.524490741,-0.000675179
,,,,,,,,,,,,,,5.529265432,-0.040847996
,,,,,,,,,,,,,,5.538056927,0.060086619
,,,,,,,,,,,,,,5.55827258,0.029930673
,,,,,,,,,,,,,,5.560732922,-0.035495221
,,,,,,,,,,,,,,5.574966049,-0.047756496
,,,,,,,,,,,,,,5.585092593,0.071765233
,,,,,,,,,,,,,,5.586561728,0.025041544
,,,,,,,,,,,,,,5.597293416,-0.011071685
,,,,,,,,,,,,,,5.613524691,-0.051353047
,,,,,,,,,,,,,,5.621534792,0.033322744
,,,,,,,,,,,,,,5.615524691,-0.10828853
,,,,,,,,,,,,,,5.633440516,-0.001962366
,,,,,,,,,,,,,,5.643005401,-0.065826613
,,,,,,,,,,,,,,5.643858025,0.055245918
,,,,,,,,,,,,,,5.660046502,0.007807049
,,,,,,,,,,,,,,5.661251543,-0.03859767
,,,,,,,,,,,,,,5.676939815,-0.075480511
,,,,,,,,,,,,,,5.681216049,0.064148746
,,,,,,,,,,,,,,5.68985097,0.020103687
,,,,,,,,,,,,,,5.687785185,-0.031270609
,,,,,,,,,,,,,,5.703712191,-0.064712702
,,,,,,,,,,,,,,5.711228395,0.094919355
,,,,,,,,,,,,,,5.719059414,0.03937612
,,,,,,,,,,,,,,5.718616049,-0.011467742
,,,,,,,,,,,,,,5.732771605,-0.055896057
,,,,,,,,,,,,,,5.728438272,0.155668459
,,,,,,,,,,,,,,5.738512346,-0.098234767
,,,,,,,,,,,,,,5.736623457,0.105413182
,,,,,,,,,,,,,,5.749128601,0.056786141
,,,,,,,,,,,,,,5.747537037,0.00829912
,,,,,,,,,,,,,,5.763680041,-0.026055854
,,,,,,,,,,,,,,5.754812757,-0.09833632
,,,,,,,,,,,,,,5.77527572,0.08385006
,,,,,,,,,,,,,,5.777549383,0.043044151
,,,,,,,,,,,,,,5.777246228,0.001998208
,,,,,,,,,,,,,,5.804596082,-0.06843112
,,,,,,,,,,,,,,5.807561728,0.042684099
,,,,,,,,,,,,,,5.807561728,-0.000882209
,,,,,,,,,,,,,,5.824538409,-0.088434886
,,,,,,,,,,,,,,5.835664198,-0.036617384
,,,,,,,,,,,,,,5.839912698,0.030570917
,,,,,,,,,,,,,,5.855081276,-0.090910245
,,,,,,,,,,,,,,5.866222222,-0.032062724
,,,,,,,,,,,,,,5.865039918,0.05242951
,,,,,,,,,,,,,,5.870996914,0.002988351
,,,,,,,,,,,,,,5.8845631,-0.082494026
,,,,,,,,,,,,,,5.899465562,0.019508112
,,,,,,,,,,,,,,5.89850823,-0.034307049
,,,,,,,,,,,,,,5.911240741,0.07487276
,,,,,,,,,,,,,,5.928260729,0.014634323
,,,,,,,,,,,,,,5.92647428,-0.048664128
,,,,,,,,,,,,,,5.925974074,-0.102648945
,,,,,,,,,,,,,,5.958273075,0.007844769
,,,,,,,,,,,,,,5.956486626,-0.05510006
,,,,,,,,,,,,,,5.966490741,-0.076883214
,,,,,,,,,,,,,,5.978865961,0.052354071
,,,,,,,,,,,,,,5.989454733,-0.003546595
,,,,,,,,,,,,,,5.998412963,-0.056222222
,,,,,,,,,,,,,,6.016283951,0.013483871
,,,,,,,,,,,,,,6.017648148,-0.07968862
,,,,,,,,,,,,,,6.030900353,-0.033505504
,,,,,,,,,,,,,,6.052112086,0.012524995
,,,,,,,,,,,,,,6.061302469,-0.063351254
,,,,,,,,,,,,,,6.082648148,0.045098566
,,,,,,,,,,,,,,6.080191358,-0.016738351
,,,,,,,,,,,,,,6.092906379,-0.052294654
,,,,,,,,,,,,,,6.074944444,-0.091075269
,,,,,,,,,,,,,,6.09660108,0.084922715
,,,,,,,,,,,,,,6.112820988,0.017141577
,,,,,,,,,,,,,,6.120524691,-0.043548387
,,,,,,,,,,,,,,6.108139918,-0.093590966
,,,,,,,,,,,,,,6.119962963,0.082199821
,,,,,,,,,,,,,,6.142191358,0.020170251
,,,,,,,,,,,,,,6.149804784,-0.03562724
,,,,,,,,,,,,,,6.157099451,-0.07699323
,,,,,,,,,,,,,,6.163617284,0.067064772
,,,,,,,,,,,,,,6.175895062,0.020277778
,,,,,,,,,,,,,,6.180092593,-0.02983871
,,,,,,,,,,,,,,6.189537037,0.071528276
,,,,,,,,,,,,,,6.204932981,0.016991807
,,,,,,,,,,,,,,6.20889565,-0.046188769
,,,,,,,,,,,,,,6.227944444,0.083646953
,,,,,,,,,,,,,,6.234483756,0.019925014
,,,,,,,,,,,,,,6.241206019,-0.036864919
,,,,,,,,,,,,,,6.249561728,0.09573178
,,,,,,,,,,,,,,6.260111523,-0.061370968
,,,,,,,,,,,,,,6.263203704,0.041963995
,,,,,,,,,,,,,,6.272241512,-0.003942652
,,,,,,,,,,,,,,6.30049177,0.033902828
,,,,,,,,,,,,,,6.296490123,-0.02664994
,,,,,,,,,,,,,,6.296853909,0.081869773
,,,,,,,,,,,,,,6.315627866,-0.052459677
,,,,,,,,,,,,,,6.31504321,-0.100580645
,,,,,,,,,,,,,,6.330049383,0.017290422
,,,,,,,,,,,,,,6.329291495,0.071528276
,,,,,,,,,,,,,,6.347783951,-0.039191756
,,,,,,,,,,,,,,6.360623457,0.019238351
,,,,,,,,,,,,,,6.367792181,0.070648148
,,,,,,,,,,,,,,6.375067901,-0.052036616
,,,,,,,,,,,,,,6.391267747,0.000760529
,,,,,,,,,,,,,,6.393776896,0.07328853
,,,,,,,,,,,,,,6.407808642,-0.056801075
,,,,,,,,,,,,,,6.419404321,0.021801075
,,,,,,,,,,,,,,6.420359259,0.052693548
,,,,,,,,,,,,,,6.438124143,-0.037277479
,,,,,,,,,,,,,,6.428271605,-0.093055556
,,,,,,,,,,,,,,6.453585048,0.065367384
,,,,,,,,,,,,,,6.451735802,0.009721326
,,,,,,,,,,,,,,6.465265432,-0.039704301
,,,,,,,,,,,,,,6.465559671,0.120155317
,,,,,,,,,,,,,,6.481475309,0.03902957
,,,,,,,,,,,,,,6.496286596,-0.033552654
,,,,,,,,,,,,,,6.497618313,-0.086619624
,,,,,,,,,,,,,,6.495662963,-0.119987455
,,,,,,,,,,,,,,6.511166667,0.091926523
,,,,,,,,,,,,,,6.512624486,0.0330227
,,,,,,,,,,,,,,6.52634225,-0.015824373
,,,,,,,,,,,,,,6.526493827,-0.078368429
,,,,,,,,,,,,,,6.540476852,0.086655466
,,,,,,,,,,,,,,6.545441015,0.039403624
,,,,,,,,,,,,,,6.555497853,-0.023917719
,,,,,,,,,,,,,,6.571209191,0.065367384
,,,,,,,,,,,,,,6.573558642,0.028732079
,,,,,,,,,,,,,,6.58583642,-0.017111559
,,,,,,,,,,,,,,6.596067901,-0.063808244
,,,,,,,,,,,,,,6.603229938,0.059426523
,,,,,,,,,,,,,,6.617137174,-0.013624054
,,,,,,,,,,,,,,6.625473937,-0.078093389
,,,,,,,,,,,,,,6.630684414,0.056456093
,,,,,,,,,,,,,,6.647736883,-0.00171483
,,,,,,,,,,,,,,6.644789242,-0.097016129
,,,,,,,,,,,,,,6.655702822,-0.057268945
,,,,,,,,,,,,,,6.67695679,0.022267025
,,,,,,,,,,,,,,6.671718855,0.121175464
,,,,,,,,,,,,,,6.673372428,0.058766428
,,,,,,,,,,,,,,6.685715168,-0.030817972
,,,,,,,,,,,,,,6.683547068,-0.088723678
,,,,,,,,,,,,,,6.676555556,-0.116323925
,,,,,,,,,,,,,,6.714038507,0.00765617
,,,,,,,,,,,,,,6.699746914,-0.0415681
,,,,,,,,,,,,,,6.723912698,0.061689708
,,,,,,,,,,,,,,6.731464506,0.112399194
,,,,,,,,,,,,,,6.745090241,-0.002999659
,,,,,,,,,,,,,,6.753462191,0.067595206
,,,,,,,,,,,,,,6.75764952,-0.051689566
,,,,,,,,,,,,,,6.777181364,-0.00582864
,,,,,,,,,,,,,,6.780154321,0.087732975
,,,,,,,,,,,,,,6.786373457,0.036653226
,,,,,,,,,,,,,,6.791966667,-0.058202509
,,,,,,,,,,,,,,6.805833333,-0.012679211
,,,,,,,,,,,,,,6.813793827,0.064179211
,,,,,,,,,,,,,,6.811611111,0.028024834
,,,,,,,,,,,,,,6.806154321,-0.082494026
,,,,,,,,,,,,,,6.834874269,-0.011655348
,,,,,,,,,,,,,,6.841623457,0.083730042
,,,,,,,,,,,,,,6.841926612,0.043804261
,,,,,,,,,,,,,,6.863840388,-0.009694914
,,,,,,,,,,,,,,6.87007672,-0.065614439
,,,,,,,,,,,,,,6.87286358,0.072298387
,,,,,,,,,,,,,,6.89504256,0.001372854
,,,,,,,,,,,,,,6.897555556,-0.056915323
,,,,,,,,,,,,,,6.900283951,0.067743728
,,,,,,,,,,,,,,6.90642284,0.023781362
,,,,,,,,,,,,,,6.928802175,-0.000736474
,,,,,,,,,,,,,,6.928932099,-0.053449821
,,,,,,,,,,,,,,6.933892817,0.053845715
,,,,,,,,,,,,,,6.943256173,0.098537186
,,,,,,,,,,,,,,6.958944444,-0.03679741
,,,,,,,,,,,,,,6.963351852,0.03094086
,,,,,,,,,,,,,,6.964011464,-0.086831797
,,,,,,,,,,,,,,6.975314815,0.055748848
,,,,,,,,,,,,,,6.990722222,-0.037258065
,,,,,,,,,,,,,,6.998809328,0.024441458
,,,,,,,,,,,,,,7.022000686,-0.024625647
,,,,,,,,,,,,,,7.027803939,0.057446237
,,,,,,,,,,,,,,7.031929012,-0.005922939
,,,,,,,,,,,,,,7.025985009,0.117420635
,,,,,,,,,,,,,,7.049390741,-0.058202509
,,,,,,,,,,,,,,7.05836034,0.037890905
,,,,,,,,,,,,,,7.058682442,-0.017364596
,,,,,,,,,,,,,,7.058985597,0.071968339
,,,,,,,,,,,,,,7.078539095,-0.049489247
,,,,,,,,,,,,,,7.086875857,0.013439865
,,,,,,,,,,,,,,7.09372716,0.072892473
,,,,,,,,,,,,,,7.110029321,-0.030800291
,,,,,,,,,,,,,,7.115703143,0.023961388
,,,,,,,,,,,,,,7.111734568,0.069327957
,,,,,,,,,,,,,,7.140023717,-0.034793435
,,,,,,,,,,,,,,7.140697531,-0.08452509
,,,,,,,,,,,,,,7.159633059,0.034122859
,,,,,,,,,,,,,,7.177453301,-0.028050491
,,,,,,,,,,,,,,7.187106481,0.062396953
,,,,,,,,,,,,,,7.190403292,0.011899642
,,,,,,,,,,,,,,7.199270576,-0.068466995
,,,,,,,,,,,,,,7.209460718,-0.116098892
,,,,,,,,,,,,,,7.215925154,-0.023002912
,,,,,,,,,,,,,,7.22632716,0.045772967
,,,,,,,,,,,,,,7.235603704,-0.069688172
,,,,,,,,,,,,,,7.248154321,-0.014077061
,,,,,,,,,,,,,,7.252701646,-0.093715651
,,,,,,,,,,,,,,7.255537037,0.063270609
,,,,,,,,,,,,,,7.276290895,0.009424283
,,,,,,,,,,,,,,7.27732716,-0.047204301
,,,,,,,,,,,,,,7.275893004,-0.072262545
,,,,,,,,,,,,,,7.278166667,0.078833333
,,,,,,,,,,,,,,7.30529904,0.029172143
,,,,,,,,,,,,,,7.307186869,-0.02374552
,,,,,,,,,,,,,,7.321572952,-0.043840429
,,,,,,,,,,,,,,7.322844136,0.062892025
,,,,,,,,,,,,,,7.337281893,0.026553763
,,,,,,,,,,,,,,7.338873457,-0.026468414
,,,,,,,,,,,,,,7.350923868,-0.057806452
,,,,,,,,,,,,,,7.364993827,0.031353047
,,,,,,,,,,,,,,7.367813933,-0.024028418
,,,,,,,,,,,,,,7.365475309,0.097844086
,,,,,,,,,,,,,,7.374342593,-0.096025986
,,,,,,,,,,,,,,7.390212757,-0.054109916
,,,,,,,,,,,,,,7.398045525,0.018830645
,,,,,,,,,,,,,,7.419633951,-0.038399642
,,,,,,,,,,,,,,7.412881173,-0.084886873
,,,,,,,,,,,,,,7.424988426,0.036653226
,,,,,,,,,,,,,,7.434367284,0.0703181
,,,,,,,,,,,,,,7.448443322,-0.032926849
,,,,,,,,,,,,,,7.457656085,0.030853815
,,,,,,,,,,,,,,7.463697531,0.088770772
,,,,,,,,,,,,,,7.473246914,-0.053779869
,,,,,,,,,,,,,,7.479385802,-0.01124496
,,,,,,,,,,,,,,7.488480453,0.046224612
,,,,,,,,,,,,,,7.496438272,0.111310036
,,,,,,,,,,,,,,7.509336139,-0.013213995
,,,,,,,,,,,,,,7.515537037,0.054925872
,,,,,,,,,,,,,,7.513858025,-0.070053763
,,,,,,,,,,,,,,7.508716049,-0.112858423
,,,,,,,,,,,,,,7.538166667,0.014811828
,,,,,,,,,,,,,,7.547671468,-0.043878435
,,,,,,,,,,,,,,7.549369136,0.071704301
,,,,,,,,,,,,,,7.552825103,-0.104013142
,,,,,,,,,,,,,,7.575391204,-0.000353383
,,,,,,,,,,,,,,7.576471193,-0.043768419
,,,,,,,,,,,,,,7.572492284,0.080714606
,,,,,,,,,,,,,,7.576471193,0.042924134
,,,,,,,,,,,,,,7.567376543,-0.106917563
,,,,,,,,,,,,,,7.606866472,-0.024579325
,,,,,,,,,,,,,,7.607999314,0.045564516
,,,,,,,,,,,,,,7.605028395,0.014275986
,,,,,,,,,,,,,,7.602845679,-0.066915771
,,,,,,,,,,,,,,7.632858025,0.042594086
,,,,,,,,,,,,,,7.638314815,-0.008083252
,,,,,,,,,,,,,,7.653491512,-0.053202285
,,,,,,,,,,,,,,7.670253086,-0.000448029
,,,,,,,,,,,,,,7.677981481,0.048915771
,,,,,,,,,,,,,,7.687274348,-0.051799582
,,,,,,,,,,,,,,7.707888889,0.006288829
,,,,,,,,,,,,,,7.715050926,-0.071024866
,,,,,,,,,,,,,,7.716756173,-0.103452061
,,,,,,,,,,,,,,7.732103395,0.052247984
,,,,,,,,,,,,,,7.739265432,-0.014990568
,,,,,,,,,,,,,,7.752225309,-0.045033602
,,,,,,,,,,,,,,7.764395387,0.05640398
,,,,,,,,,,,,,,7.768108466,-0.085983103
,,,,,,,,,,,,,,7.775384186,-0.024405615
,,,,,,,,,,,,,,7.79587963,0.070070565
,,,,,,,,,,,,,,7.794379012,0.019820789
,,,,,,,,,,,,,,7.796561728,-0.087114695
